iteration,memory_bytes,task_count,open_db_connections,queue_depth,file_descriptors
1,2452,1,0,0,11
2,3346,1,0,0,11
3,4058,1,0,0,11
4,4812,1,0,0,11
5,5558,1,0,0,11
6,6278,1,0,0,11
7,7008,1,0,0,11
8,7730,1,0,0,11
9,8372,1,0,0,11
10,9070,1,0,0,11
11,9646,1,0,0,11
12,10264,1,0,0,11
13,10874,1,0,0,11
14,11476,1,0,0,11
15,12070,1,0,0,11
16,12656,1,0,0,11
17,13176,1,0,0,11
18,13802,1,0,0,11
19,14356,1,0,0,11
20,14902,1,0,0,11
21,15440,1,0,0,11
22,15970,1,0,0,11
23,16442,1,0,0,11
24,16850,1,0,0,11
25,17152,1,0,0,11
26,17568,1,0,0,11
27,17920,1,0,0,11
28,18272,1,0,0,11
29,18624,1,0,0,11
30,18976,1,0,0,11
31,19328,1,0,0,11
32,19680,1,0,0,11
33,20032,1,0,0,11
34,20448,1,0,0,11
35,20800,1,0,0,11
36,21102,1,0,0,11
37,21354,1,0,0,11
38,21606,1,0,0,11
39,21858,1,0,0,11
40,22110,1,0,0,11
41,22362,1,0,0,11
42,22710,1,0,0,11
43,22912,1,0,0,11
44,23114,1,0,0,11
45,23316,1,0,0,11
46,23518,1,0,0,11
47,23720,1,0,0,11
48,23922,1,0,0,11
49,24124,1,0,0,11
50,24326,1,0,0,11
51,24528,1,0,0,11
52,24730,1,0,0,11
53,24932,1,0,0,11
54,25230,1,0,0,11
55,25382,1,0,0,11
56,25584,1,0,0,11
57,25786,1,0,0,11
58,25988,1,0,0,11
59,26090,1,0,0,11
60,26342,1,0,0,11
61,26544,1,0,0,11
62,26746,1,0,0,11
63,26948,1,0,0,11
64,27100,1,0,0,11
65,27252,1,0,0,11
66,27550,1,0,0,11
67,27752,1,0,0,11
68,27854,1,0,0,11
69,28106,1,0,0,11
70,28258,1,0,0,11
71,28510,1,0,0,11
72,28762,1,0,0,11
73,28964,1,0,0,11
74,29216,1,0,0,11
75,29418,1,0,0,11
76,29620,1,0,0,11
77,29822,1,0,0,11
78,30152,1,0,0,11
79,30304,1,0,0,11
80,30506,1,0,0,11
81,30658,1,0,0,11
82,30860,1,0,0,11
83,30962,1,0,0,11
84,31214,1,0,0,11
85,31466,1,0,0,11
86,31668,1,0,0,11
87,31820,1,0,0,11
88,31972,1,0,0,11
89,32124,1,0,0,11
90,32276,1,0,0,11
91,32428,1,0,0,11
92,32580,1,0,0,11
93,32732,1,0,0,11
94,33062,1,0,0,11
95,33314,1,0,0,11
96,33566,1,0,0,11
97,33818,1,0,0,11
98,34070,1,0,0,11
99,34322,1,0,0,11
100,143128,1,0,0,11
