iteration,memory_bytes,memory_peak_bytes,task_count,open_db_connections,queue_depth,file_descriptors
1,2612,111796,1,0,0,11
2,3496,113416,1,0,0,11
3,4290,114196,1,0,0,11
4,5126,114918,1,0,0,11
5,5954,115682,1,0,0,11
6,6806,116470,1,0,0,11
7,7518,117162,1,0,0,11
8,8222,117794,1,0,0,11
9,8796,118418,1,0,0,11
10,9426,118984,1,0,0,11
11,9934,119428,1,0,0,11
12,10484,119864,1,0,0,11
13,11026,120342,1,0,0,11
14,11560,120812,1,0,0,11
15,11986,121218,1,0,0,11
16,12504,121572,1,0,0,11
17,13006,122018,1,0,0,11
18,13564,122528,1,0,0,11
19,14000,122966,1,0,0,11
20,14428,123346,1,0,0,11
21,14848,123718,1,0,0,11
22,15260,124090,1,0,0,11
23,15564,124414,1,0,0,11
24,15962,124630,1,0,0,11
25,16304,124948,1,0,0,11
26,16660,125338,1,0,0,11
27,17002,125614,1,0,0,11
28,17294,125948,1,0,0,11
29,17536,126140,1,0,0,11
30,17828,126432,1,0,0,11
31,18120,126724,1,0,0,11
32,18362,127016,1,0,0,11
33,18604,127258,1,0,0,11
34,18910,127564,1,0,0,11
35,19152,127806,1,0,0,11
36,19244,128048,1,0,0,11
37,19636,128240,1,0,0,11
38,19928,128582,1,0,0,11
39,20120,128874,1,0,0,11
40,20462,129066,1,0,0,11
41,20704,129408,1,0,0,11
42,20992,129746,1,0,0,11
43,21184,129888,1,0,0,11
44,21526,130130,1,0,0,11
45,21818,130472,1,0,0,11
46,22160,130764,1,0,0,11
47,22452,131106,1,0,0,11
48,22744,131398,1,0,0,11
49,22986,131690,1,0,0,11
50,23228,131932,1,0,0,11
51,23520,132174,1,0,0,11
52,23712,132366,1,0,0,11
53,23954,132658,1,0,0,11
54,24242,132946,1,0,0,11
55,24484,133188,1,0,0,11
56,24676,133380,1,0,0,11
57,24868,133572,1,0,0,11
58,25060,133764,1,0,0,11
59,25252,134056,1,0,0,11
60,25594,134248,1,0,0,11
61,25736,134440,1,0,0,11
62,25928,134632,1,0,0,11
63,26120,134924,1,0,0,11
64,26312,134966,1,0,0,11
65,26504,135158,1,0,0,11
66,26792,135446,1,0,0,11
67,26984,135638,1,0,0,11
68,27176,135830,1,0,0,11
69,27468,136072,1,0,0,11
70,27660,136314,1,0,0,11
71,27902,136556,1,0,0,11
72,28094,136898,1,0,0,11
73,28286,136940,1,0,0,11
74,28478,137182,1,0,0,11
75,28670,137374,1,0,0,11
76,28862,137566,1,0,0,11
77,29054,137758,1,0,0,11
78,29374,138078,1,0,0,11
79,29566,138270,1,0,0,11
80,29758,138462,1,0,0,11
81,30000,138754,1,0,0,11
82,30242,138896,1,0,0,11
83,30434,139088,1,0,0,11
84,30676,139330,1,0,0,11
85,30868,139522,1,0,0,11
86,31110,139764,1,0,0,11
87,31352,140006,1,0,0,11
88,31594,140248,1,0,0,11
89,31836,140490,1,0,0,11
90,32028,140732,1,0,0,11
91,32270,140924,1,0,0,11
92,32462,141166,1,0,0,11
93,32654,141358,1,0,0,11
94,33024,141678,1,0,0,11
95,33216,141870,1,0,0,11
96,33458,142112,1,0,0,11
97,33700,142354,1,0,0,11
98,33942,142596,1,0,0,11
99,34184,142938,1,0,0,11
100,34376,143030,1,0,0,11
